Paper,Author,Year,PdfLink,Abstract
Neural Net and Traditional Classifiers,"William Huang, Richard P. Lippmann",1987,https://papers.nips.cc/paper_files/paper/1987/file/4e732ced3463d06de0ca9a15b6153677-Paper.pdf,"Abstract.  Previous  work on  nets  with  continuous-valued inputs  led  to generative 
procedures  to construct convex decision  regions with two-layer perceptrons (one hidden 
layer) and  arbitrary decision  regions  with  three-layer perceptrons  (two hidden layers). 
Here we demonstrate that two-layer perceptron classifiers trained with back propagation 
can  form  both  convex  and  disjoint  decision  regions.  Such  classifiers  are  robust,  train 
rapidly,  and  provide  good  performance  with  simple  decision  regions.  When  complex 
decision  regions  are  required,  however,  convergence  time  can  be  excessively  long  and 
performance is  often no better than that of k-nearest  neighbor classifiers.  Three neural 
net  classifiers  are  presented  that  provide  more  rapid  training  under  such  situations. 
Two use  fixed  weights in  the  first  one  or  two layers and  are  similar  to classifiers  that 
estimate probability density functions using histograms.  A third ""feature map classifier"" 
uses  both  unsupervised  and  supervised  training.  It provides  good  performance  with 
little supervised training in situations such as speech recognition where much unlabeled 
training data is  available.  The architecture of this classifier can  be  used  to implement 
a  neural net  k-nearest  neighbor classifier.
"
Scaling Properties of Coarse-Coded Symbol Memories,"Ronald Rosenfeld, David Touretzky",1987,https://papers.nips.cc/paper_files/paper/1987/file/54229abfcfa5649e7003b83dd4755294-Paper.pdf,"Abstract:  Coarse-coded symbol memories have appeared in several neural network 
symbol  processing  models.  In  order  to  determine  how  these  models  would  scale,  one 
must  first  have  some  understanding  of the  mathematics  of coarse-coded  representa(cid:173)
tions.  We  define  the  general  structure  of coarse-coded  symbol  memories  and  derive 
mathematical relationships among  their essential parameters:  memory 8ize,  8ymbol-8et 
size and capacity.  The computed capacity of one of the schemes agrees well with actual 
measurements oC  tbe coarse-coded working memory of DCPS, Touretzky and Hinton's 
distributed connectionist production system.
"
Synchronization in Neural Nets,"Jacques Vidal, John Haggerty",1987,https://papers.nips.cc/paper_files/paper/1987/file/6364d3f0f495b6ab9dcf8d3b5c6e0b01-Paper.pdf,"The  paper  presents  an  artificial  neural  network  concept  (the  Synchronizable Oscillator Networks)  where the instants of individual  firings  in  the  form  of  point  processes  constitute  the  only  form  of  information  transmitted  between  joining  neurons.  This  type  of  communication contrasts with  that which  is  assumed  in most  other  models  which  typically  are  continuous  or  discrete  value-passing  networks.  Limiting the messages received  by each processing unit to  time  markers that signal  the firing  of other units  presents  significant  implemen tation advantages. 
In  our  model,  neurons  fire  spontaneously  and  regularly  in  the  absence of perturbation.  When interaction is  present,  the scheduled  firings  are  advanced  or  delayed  by  the firing  of neighboring  neurons.  Networks  of  such  neurons  become  global  oscillators  which  exhibit  multiple  synchronizing  attractors.  From  arbitrary  initial  states,  energy  minimization  learning  procedures  can  make  the  network  converge  to  oscillatory  modes  that  satisfy  multi-dimensional  constraints  Such  networks  can  directly  represent  routing  and  scheduling problems  that conSist of ordering sequences of events.
"
A NEURAL NETWORK CLASSIFIER BASED ON CODING THEORY,"Tzi-Dar Chiueh, Rodney Goodman",1987,https://papers.nips.cc/paper_files/paper/1987/file/642e92efb79421734881b53e1e1b18b6-Paper.pdf,"The new neural network classifier we propose transforms the  classification problem into the coding theory problem of decoding a noisy  codeword. An input vector in the feature space is transformed into an internal  representation which is a codeword in the code space, and then error correction  decoded in this space to classify the input feature vector to its class. Two classes  of codes which give high performance are the Hadamard matrix code and the  maximal length sequence code. We show that the number of classes stored in an  N-neuron system is linear in N and significantly more than that obtainable by  using the Hopfield type memory as a classifier.
"
Microelectronic Implementations of Connectionist Neural Networks,"Stuart Mackie, Hans Graf, Daniel Schwartz, John Denker",1987,https://papers.nips.cc/paper_files/paper/1987/file/6512bd43d9caa6e02c990b0a82652dca-Paper.pdf,"In  this  paper  we  discuss  why  special  purpose  chips  are  needed  for  useful  implementations  of connectionist  neural  networks  in  such  applications  as  pattern  recognition  and  classification.  Three  chip  designs  are  described:  a  hybrid  digital/analog programmable  connection  matrix,  an  analog  connection  matrix  with  adjustable connection strengths, and a digital pipe lined best-match chip.  The common  feature  of the designs  is the distribution of arithmetic processing power amongst the  data storage to minimize data movement.
"
Analysis of Distributed Representation of Constituent Structure in Connectionist Systems,Paul Smolensky,1987,https://papers.nips.cc/paper_files/paper/1987/file/66f041e16a60928b05a7e228a89c3799-Paper.pdf,"A  general  method, the  tensor product representation, is described for  the distributed representation of  value/variable bindings.  The method allows the fully distributed representation of symbolic structures:  the roles  in  the structures, as well as the fillers  for  those roles, can be arbitrarily non-local.  Fully and  partially localized  special cases reduce to existing cases of connectionist representations of structured  data;  the  tensor  product  representation  generalizes  these  and  the  few  existing  examples  of  fuUy  distributed  representations  of structures.  The  representation  saturates  gracefully  as  larger  structures  are  represented;  it penn its  recursive  construction  of complex  representations  from  simpler  ones;  it  respects  the  independence  of the  capacities  to generate and  maintain  multiple bindings in  parallel;  it  extends naturally to continuous structures and continuous representational patterns; it pennits values to  also  serve  as  variables;  it  enables  analysis  of  the  interference  of  symbolic  structures  stored  in  associative  memories;  and  it  leads  to characterization  of optimal  distributed representations  of roles  and a recirculation algorithm for learning them.
"
Hierarchical Learning Control - An Approach with Neuron-Like Associative Memories,"Enis Ersü, Henning Tolle",1987,https://papers.nips.cc/paper_files/paper/1987/file/67c6a1e7ce56d3d6fa748ab6d9af3fd7-Paper.pdf,"Advances
"
Presynaptic Neural Information Processing,L. Carley,1987,https://papers.nips.cc/paper_files/paper/1987/file/68d30a9594728bc39aa24be94b319d21-Paper.pdf,"The  potential  for  presynaptic  information  processing  within  the  arbor  of a  single  axon  will  be  discussed  in  this  paper.  Current  knowledge  about  the  activity  dependence  of  the  firing  threshold,  the  conditions  required  for  conduction  failure,  and  the  similarity  of  nodes  along  a  single  axon  will  be  reviewed.  An  electronic  circuit  model  for  a  site  of low  conduction  safety  in  an  axon  will  be  presented.  In  response to  single  frequency  stimulation  the  electronic circuit acts  as  a  lowpass filter.
"
An Optimization Network for Matrix Inversion,"Ju-Seog Jang, Soo-Young Lee, Sang-Yung Shin",1987,https://papers.nips.cc/paper_files/paper/1987/file/6c8349cc7260ae62e3b1396831a8398f-Paper.pdf,"Inverse  matrix  calculation  can  be  considered  as  an  optimization.  We  have  demonstrated  that  this  problem  can  be  rapidly  solved  by  highly  interconnected  simple  neuron-like  analog  processors.  A  network  for  matrix  inversion  based  on  the  concept  of  Hopfield's  neural  network  was  designed,  and  implemented  with  electronic  hardware.  With  slight  modifications,  the  network  is  readily  applicable  to  solving  a  linear  simultaneous  equation  efficiently.  Notable  features  of  this  circuit  are  potential  speed  due  to  parallel  processing,  and  robustness  against  variations  of  device  parameters.
"
Basins of Attraction for Electronic Neural Networks,"Charles Marcus, R. Westervelt",1987,https://papers.nips.cc/paper_files/paper/1987/file/6ea9ab1baa0efb9e19094440c317e21b-Paper.pdf,"We  have  studied  the  basins  of  attraction  for  fixed  point  and  oscillatory  attractors  in  an  electronic  analog  neural  network.  Basin  measurement  circuitry  periodically  opens  the  network  feedback  loop,  loads  raster-scanned  initial  conditions  and  examines  the  resulting  attractor.  Plotting  the  basins  for  fixed  points  (memories),  we  show  that  overloading  an  associative  memory  network  leads  to  irregular  basin  shapes.  The  network  also  includes  analog  time  delay  circuitry,  and  we  have  shown  that  delay  in  symmetric  networks  can  introduce  basins  for  oscillatory  attractors.  Conditions  leading  to  oscillation  are  related  to  the  presence  of  frustration;  reducing  frustration  by  diluting  the  connections  can  stabilize  a  delay  network.
"
